patient_ID	0	1	2	3	4	5	6	7	8	9
441736	0.0	0.0	0.0	0.21229109099188045	0.0	0.0	0.0	0.0	0.46144321182566034	0.0
249665	0.0	0.16981350739513995	0.5535877026188208	0.22516996233726336	0.0	0.0	0.7124045410546709	0.2909968037056759	0.466957727025659	0.0
305252	0.5592729460603215	0.39844054226453857	0.5573031765216336	0.37789687583648984	0.0	0.6219348829380179	0.6322360271079855	0.4074563364720081	0.0	0.0
305153	0.5198307050801604	0.4291939174054064	0.0	0.5354958793807975	0.29837022563174587	0.6219348829380179	0.6322360271079855	0.0	0.0	0.0
305171	0.0	0.16020307728246164	0.0	0.4540344836246272	0.4217379143189244	0.6219348829380179	0.6322360271079855	0.0	0.5106840405239971	0.0
249559	0.45002860604825823	0.0	0.0	0.0	0.0	0.6779552258676788	0.7058528111973005	0.0	0.0	0.0
441698	0.24707014841624933	0.0	0.342058508931611	0.20160835248948003	0.4123487789206459	0.0	0.0	0.0	0.32010999522909384	0.6064683409380808
441888	0.0	0.0	0.5687855755066686	0.46000842084795684	0.2214402428044734	0.0	0.0	0.2987982198596495	0.0	0.0
441776	0.0	0.0	0.0	0.0	0.31747367016794725	0.0	0.0	0.0	0.0	0.0
441908	0.0	0.6201910180745119	0.0	0.4987376175099176	0.0	0.0	0.0	0.14654904336742827	0.3292180750858205	0.0
249641	0.5052120462430395	0.20631878657822603	0.49480674819921605	0.0	0.0	0.0	0.7167024203676919	0.2788143633396333	0.4822326611395902	0.6691474648844483
249547	0.5049958330947624	0.5009865224872203	0.0	0.5520199832408065	0.0	0.7345147248405625	0.6884231532880132	0.5805983593210441	0.48209152970130875	0.0
305188	0.0	0.0	0.0	0.41463048396172614	0.0	0.6219348829380179	0.0	0.0	0.2932760069366212	0.0
305236	0.0	0.3733237623034471	0.5128040279451423	0.0	0.0	0.6219348829380179	0.5102373628831862	0.0	0.2747194935920763	0.0
305238	0.5171441761065816	0.0	0.0	0.20374227765230904	0.24191231154059695	0.6219348829380179	0.6322360271079855	0.0	0.0	0.0
441743	0.0	0.44840983052330685	0.0	0.44434631700532634	0.38434121526477155	0.0	0.0	0.39279277989027644	0.0	0.0
305260	0.0	0.4799695113504841	0.3674265883205627	0.0	0.0	0.6219348829380179	0.6322360271079855	0.38457715256059977	0.5060686192428672	0.0
305160	0.0	0.37771721030455474	0.5128040279451423	0.40280178072010725	0.0	0.6219348829380179	0.6322360271079855	0.39955373522917215	0.0	0.0
441695	0.0	0.18043335709232838	0.0	0.0	0.47711871997547833	0.0	0.0	0.0	0.46040736198118126	0.6064683409380808
305210	0.0	0.16330239823571704	0.0	0.23877113938205388	0.0	0.6219348829380179	0.6322360271079855	0.30786964602904426	0.0	0.0
441742	0.0	0.4007407115360157	0.0	0.4905635150640403	0.32766752152766904	0.0	0.0	0.0	0.0	0.0
441638	0.4227940070885064	0.0	0.0	0.0	0.41135409579918353	0.0	0.0	0.0	0.5775685277862106	0.6064683409380808
441885	0.0	0.2666371248385937	0.0	0.19021304124445057	0.2476667734780587	0.0	0.0	0.0	0.0	0.0
305163	0.0	0.416103703690336	0.0	0.37789687583648984	0.16187558853581388	0.6219348829380179	0.6322360271079855	0.0	0.0	0.0
305151	0.0	0.2995594147538295	0.0	0.4243727166139342	0.41814622197130147	0.6219348829380179	0.6322360271079855	0.0	0.24551563903149523	0.0
441839	0.0	0.3632941004010831	0.0	0.5059221898377719	0.0	0.0	0.0	0.46823970676016324	0.0	0.0
305154	0.0	0.0	0.37787235626337184	0.0	0.42583653130926774	0.6219348829380179	0.6322360271079855	0.3343195991046158	0.6327338791029071	0.0
249553	0.3610647177488277	0.31255443309086467	0.5292308833319573	0.3126891006362749	0.0	0.6248793787821655	0.7053908981043584	0.14213725270304695	0.4389228715097532	0.0
22453	0.4990709457156196	0.0	0.0	0.0	0.0	0.0	0.7178105326890911	0.0	0.0	0.0
305184	0.5171673928181285	0.0	0.5485067177274768	0.0	0.28169502954436765	0.6219348829380179	0.6322360271079855	0.0	0.0	0.0
441904	0.0	0.3951248331952236	0.0	0.23331706103477015	0.0	0.0	0.0	0.0	0.0	0.0
441858	0.0	0.2122463820083692	0.0	0.0	0.0	0.0	0.0	0.0	0.5680515132976977	0.0
441755	0.0	0.1615394175002594	0.0	0.0	0.3551894465555389	0.0	0.0	0.0	0.0	0.0
22479	0.0	0.35530980935370665	0.0	0.4532902451225832	0.46020661158829085	0.6972495947319849	0.0	0.0	0.34388016873731414	0.0
